id,defects
153460,1
153461,0
153462,0
153463,0
153464,0
153465,1
153466,0
153467,0
153468,1
153469,0
153470,0
153471,0
153472,0
153473,0
153474,0
153475,0
153476,0
153477,1
153478,0
153479,1
153480,1
153481,0
153482,1
153483,0
153484,0
153485,1
153486,0
153487,0
153488,0
153489,0
153490,0
153491,0
153492,0
153493,0
153494,0
153495,1
153496,1
153497,1
153498,0
153499,0
153500,0
153501,1
153502,0
153503,1
153504,1
153505,0
153506,0
153507,0
153508,0
153509,1
153510,0
153511,0
153512,1
153513,0
153514,1
153515,1
153516,0
153517,0
153518,0
153519,1
153520,1
153521,0
153522,0
153523,0
153524,1
153525,0
153526,0
153527,0
153528,0
153529,1
153530,0
153531,1
153532,1
153533,0
153534,0
153535,0
153536,0
153537,0
153538,1
153539,0
153540,1
153541,0
153542,0
153543,1
153544,1
153545,1
153546,1
153547,1
153548,0
153549,0
153550,0
153551,1
153552,1
153553,0
153554,1
153555,0
153556,1
153557,0
153558,0
153559,1
153560,0
153561,0
153562,0
153563,0
153564,0
153565,0
153566,0
153567,0
153568,0
153569,0
153570,0
153571,1
153572,0
153573,1
153574,0
153575,0
153576,0
153577,0
153578,0
153579,0
153580,0
153581,0
153582,1
153583,1
153584,0
153585,0
153586,0
153587,0
153588,0
153589,0
153590,0
153591,1
153592,1
153593,0
153594,1
153595,0
153596,0
153597,0
153598,0
153599,0
153600,0
153601,1
153602,0
153603,0
153604,1
153605,0
153606,0
153607,0
153608,0
153609,1
153610,0
153611,0
153612,0
153613,1
153614,0
153615,1
153616,0
153617,0
153618,0
153619,1
153620,1
153621,1
153622,0
153623,0
153624,0
153625,0
153626,0
153627,0
153628,0
153629,0
153630,0
153631,0
153632,0
153633,0
153634,0
153635,0
153636,0
153637,1
153638,0
153639,0
153640,0
153641,1
153642,1
153643,0
153644,0
153645,0
153646,0
153647,0
153648,1
153649,1
153650,0
153651,0
153652,1
153653,1
153654,1
153655,0
153656,0
153657,1
153658,0
153659,0
153660,0
153661,0
153662,0
153663,1
153664,1
153665,1
153666,0
153667,0
153668,1
153669,0
153670,1
153671,0
153672,0
153673,0
153674,0
153675,0
153676,0
153677,0
153678,0
153679,1
153680,0
153681,1
153682,1
153683,1
153684,0
153685,0
153686,0
153687,1
153688,0
153689,0
153690,0
153691,0
153692,0
153693,1
153694,1
153695,0
153696,0
153697,0
153698,1
153699,1
153700,0
153701,1
153702,0
153703,0
153704,0
153705,0
153706,1
153707,0
153708,1
153709,0
153710,1
153711,0
153712,0
153713,0
153714,0
153715,1
153716,1
153717,0
153718,1
153719,0
153720,0
153721,0
153722,0
153723,0
153724,0
153725,0
153726,0
153727,0
153728,0
153729,0
153730,1
153731,0
153732,1
153733,0
153734,0
153735,0
153736,0
153737,1
153738,0
153739,0
153740,1
153741,1
153742,0
153743,0
153744,0
153745,0
153746,0
153747,0
153748,0
153749,0
153750,0
153751,0
153752,0
153753,0
153754,0
153755,0
153756,0
153757,1
153758,0
153759,1
153760,0
153761,0
153762,0
153763,0
153764,0
153765,0
153766,0
153767,0
153768,0
153769,1
153770,0
153771,0
153772,0
153773,0
153774,1
153775,0
153776,0
153777,1
153778,0
153779,0
153780,1
153781,1
153782,0
153783,1
153784,0
153785,0
153786,0
153787,1
153788,0
153789,0
153790,0
153791,0
153792,0
153793,0
153794,1
153795,0
153796,0
153797,0
153798,0
153799,0
153800,0
153801,1
153802,0
153803,0
153804,0
153805,1
153806,1
153807,0
153808,1
153809,1
153810,0
153811,0
153812,0
153813,0
153814,0
153815,0
153816,0
153817,1
153818,0
153819,1
153820,0
153821,0
153822,0
153823,0
153824,0
153825,1
153826,0
153827,0
153828,0
153829,0
153830,0
153831,0
153832,1
153833,0
153834,1
153835,0
153836,0
153837,0
153838,0
153839,1
153840,0
153841,0
153842,0
153843,0
153844,0
153845,1
153846,1
153847,0
153848,0
153849,1
153850,1
153851,0
153852,1
153853,1
153854,0
153855,0
153856,1
153857,0
153858,0
153859,1
153860,0
153861,0
153862,0
153863,0
153864,0
153865,0
153866,1
153867,1
153868,1
153869,0
153870,0
153871,0
153872,0
153873,0
153874,0
153875,0
153876,0
153877,0
153878,1
153879,0
153880,0
153881,1
153882,0
153883,0
153884,0
153885,0
153886,1
153887,0
153888,0
153889,0
153890,0
153891,0
153892,0
153893,0
153894,1
153895,0
153896,0
153897,1
153898,0
153899,0
153900,1
153901,0
153902,0
153903,0
153904,0
153905,0
153906,1
153907,1
153908,0
153909,1
153910,1
153911,0
153912,0
153913,0
153914,0
153915,1
153916,0
153917,0
153918,0
153919,1
153920,0
153921,0
153922,0
153923,1
153924,0
153925,1
153926,0
153927,0
153928,1
153929,0
153930,0
153931,1
153932,0
153933,0
153934,0
153935,1
153936,0
153937,0
153938,0
153939,0
153940,0
153941,1
153942,1
153943,0
153944,0
153945,0
153946,0
153947,0
153948,1
153949,1
153950,0
153951,1
153952,1
153953,0
153954,1
153955,1
153956,0
153957,0
153958,0
153959,1
153960,0
153961,0
153962,0
153963,0
153964,0
153965,0
153966,1
153967,1
153968,0
153969,0
153970,0
153971,0
153972,0
153973,0
153974,1
153975,1
153976,0
153977,0
153978,0
153979,0
153980,1
153981,0
153982,0
153983,0
153984,0
153985,1
153986,1
153987,0
153988,0
153989,0
153990,0
153991,0
153992,0
153993,1
153994,0
153995,0
153996,1
153997,1
153998,0
153999,0
154000,0
154001,0
154002,0
154003,1
154004,1
154005,0
154006,0
154007,0
154008,0
154009,1
154010,1
154011,0
154012,0
154013,1
154014,0
154015,1
154016,0
154017,0
154018,0
154019,1
154020,0
154021,1
154022,0
154023,0
154024,0
154025,0
154026,0
154027,0
154028,0
154029,1
154030,1
154031,0
154032,0
154033,1
154034,0
154035,0
154036,0
154037,0
154038,0
154039,1
154040,0
154041,1
154042,0
154043,0
154044,0
154045,1
154046,1
154047,0
154048,0
154049,0
154050,0
154051,0
154052,1
154053,0
154054,0
154055,0
154056,0
154057,0
154058,0
154059,1
154060,1
154061,0
154062,0
154063,1
154064,1
154065,0
154066,0
154067,0
154068,0
154069,0
154070,0
154071,0
154072,1
154073,1
154074,0
154075,1
154076,0
154077,0
154078,0
154079,0
154080,0
154081,0
154082,0
154083,1
154084,0
154085,1
154086,1
154087,0
154088,1
154089,0
154090,1
154091,0
154092,0
154093,0
154094,0
154095,0
154096,0
154097,1
154098,0
154099,0
154100,0
154101,0
154102,0
154103,1
154104,0
154105,0
154106,0
154107,0
154108,1
154109,0
154110,0
154111,1
154112,0
154113,0
154114,0
154115,0
154116,0
154117,1
154118,0
154119,0
154120,1
154121,0
154122,1
154123,0
154124,0
154125,0
154126,1
154127,1
154128,1
154129,0
154130,1
154131,0
154132,1
154133,0
154134,1
154135,1
154136,0
154137,1
154138,1
154139,1
154140,0
154141,1
154142,0
154143,0
154144,0
154145,0
154146,0
154147,0
154148,0
154149,0
154150,0
154151,1
154152,0
154153,0
154154,0
154155,1
154156,0
154157,0
154158,0
154159,0
154160,0
154161,0
154162,1
154163,0
154164,1
154165,0
154166,0
154167,1
154168,1
154169,1
154170,0
154171,1
154172,1
154173,1
154174,0
154175,0
154176,1
154177,0
154178,0
154179,1
154180,1
154181,0
154182,0
154183,0
154184,1
154185,0
154186,1
154187,0
154188,1
154189,0
154190,0
154191,0
154192,1
154193,0
154194,1
154195,0
154196,1
154197,0
154198,0
154199,0
154200,0
154201,1
154202,0
154203,0
154204,0
154205,0
154206,0
154207,0
154208,1
154209,0
154210,0
154211,0
154212,1
154213,0
154214,0
154215,1
154216,0
154217,1
154218,1
154219,0
154220,1
154221,0
154222,1
154223,0
154224,0
154225,0
154226,1
154227,1
154228,1
154229,1
154230,0
154231,0
154232,1
154233,0
154234,1
154235,0
154236,0
154237,0
154238,0
154239,0
154240,1
154241,1
154242,0
154243,0
154244,1
154245,0
154246,0
154247,0
154248,1
154249,1
154250,1
154251,0
154252,1
154253,0
154254,0
154255,0
154256,0
154257,0
154258,0
154259,1
154260,1
154261,0
154262,0
154263,0
154264,0
154265,1
154266,0
154267,0
154268,1
154269,0
154270,0
154271,0
154272,0
154273,1
154274,0
154275,0
154276,1
154277,0
154278,0
154279,0
154280,0
154281,0
154282,0
154283,0
154284,1
154285,0
154286,1
154287,0
154288,0
154289,0
154290,0
154291,0
154292,0
154293,0
154294,1
154295,0
154296,1
154297,0
154298,1
154299,0
154300,1
154301,0
154302,0
154303,0
154304,0
154305,0
154306,0
154307,1
154308,0
154309,0
154310,0
154311,0
154312,1
154313,0
154314,0
154315,1
154316,1
154317,0
154318,0
154319,0
154320,0
154321,0
154322,1
154323,1
154324,1
154325,0
154326,1
154327,0
154328,0
154329,0
154330,0
154331,1
154332,0
154333,1
154334,0
154335,1
154336,0
154337,1
154338,0
154339,0
154340,0
154341,0
154342,0
154343,0
154344,0
154345,0
154346,0
154347,0
154348,0
154349,0
154350,1
154351,1
154352,0
154353,1
154354,1
154355,0
154356,0
154357,1
154358,0
154359,1
154360,0
154361,0
154362,1
154363,0
154364,0
154365,0
154366,0
154367,0
154368,0
154369,0
154370,1
154371,0
154372,1
154373,0
154374,1
154375,0
154376,1
154377,0
154378,0
154379,0
154380,0
154381,0
154382,0
154383,1
154384,0
154385,1
154386,1
154387,1
154388,1
154389,0
154390,0
154391,1
154392,0
154393,0
154394,0
154395,1
154396,0
154397,0
154398,0
154399,0
154400,0
154401,0
154402,1
154403,0
154404,1
154405,0
154406,0
154407,0
154408,0
154409,0
154410,0
154411,0
154412,0
154413,0
154414,0
154415,0
154416,0
154417,0
154418,1
154419,0
154420,0
154421,1
154422,0
154423,0
154424,0
154425,0
154426,1
154427,1
154428,0
154429,0
154430,0
154431,0
154432,1
154433,1
154434,0
154435,0
154436,1
154437,0
154438,1
154439,0
154440,0
154441,0
154442,0
154443,0
154444,0
154445,0
154446,0
154447,0
154448,0
154449,0
154450,1
154451,0
154452,0
154453,0
154454,1
154455,0
154456,0
154457,0
154458,0
154459,0
154460,0
154461,0
154462,0
154463,0
154464,0
154465,0
154466,1
154467,0
154468,0
154469,0
154470,1
154471,1
154472,0
154473,1
154474,0
154475,0
154476,0
154477,1
154478,0
154479,1
154480,0
154481,1
154482,0
154483,1
154484,1
154485,0
154486,0
154487,0
154488,1
154489,0
154490,1
154491,1
154492,1
154493,0
154494,1
154495,0
154496,1
154497,0
154498,1
154499,0
154500,0
154501,0
154502,1
154503,0
154504,0
154505,1
154506,0
154507,0
154508,0
154509,1
154510,1
154511,0
154512,0
154513,1
154514,0
154515,1
154516,1
154517,1
154518,0
154519,0
154520,0
154521,1
154522,0
154523,0
154524,0
154525,1
154526,0
154527,1
154528,1
154529,0
154530,0
154531,1
154532,0
154533,1
154534,1
154535,0
154536,0
154537,0
154538,0
154539,1
154540,0
154541,1
154542,1
154543,0
154544,1
154545,0
154546,0
154547,0
154548,0
154549,0
154550,0
154551,0
154552,0
154553,0
154554,1
154555,0
154556,0
154557,0
154558,1
154559,1
154560,0
154561,1
154562,0
154563,0
154564,0
154565,0
154566,1
154567,0
154568,0
154569,0
154570,0
154571,0
154572,1
154573,0
154574,0
154575,0
154576,1
154577,0
154578,0
154579,0
154580,0
154581,0
154582,1
154583,0
154584,1
154585,1
154586,0
154587,0
154588,0
154589,0
154590,1
154591,1
154592,0
154593,0
154594,0
154595,0
154596,0
154597,0
154598,1
154599,1
154600,0
154601,0
154602,0
154603,0
154604,0
154605,1
154606,0
154607,1
154608,1
154609,0
154610,1
154611,1
154612,1
154613,0
154614,1
154615,0
154616,0
154617,0
154618,0
154619,0
154620,1
154621,1
154622,1
154623,0
154624,0
154625,1
154626,0
154627,1
154628,0
154629,0
154630,1
154631,0
154632,0
154633,0
154634,0
154635,0
154636,0
154637,1
154638,1
154639,1
154640,0
154641,0
154642,1
154643,0
154644,0
154645,0
154646,0
154647,0
154648,1
154649,0
154650,0
154651,0
154652,0
154653,0
154654,0
154655,0
154656,0
154657,0
154658,0
154659,0
154660,0
154661,0
154662,0
154663,0
154664,0
154665,0
154666,0
154667,1
154668,0
154669,1
154670,0
154671,1
154672,0
154673,1
154674,0
154675,1
154676,0
154677,0
154678,0
154679,0
154680,0
154681,0
154682,1
154683,0
154684,0
154685,0
154686,0
154687,1
154688,1
154689,0
154690,0
154691,0
154692,1
154693,0
154694,0
154695,0
154696,0
154697,1
154698,0
154699,0
154700,1
154701,0
154702,1
154703,0
154704,0
154705,1
154706,0
154707,0
154708,1
154709,0
154710,0
154711,1
154712,0
154713,1
154714,1
154715,0
154716,1
154717,1
154718,1
154719,0
154720,0
154721,0
154722,0
154723,0
154724,0
154725,0
154726,1
154727,0
154728,0
154729,0
154730,1
154731,0
154732,0
154733,0
154734,1
154735,0
154736,0
154737,0
154738,0
154739,1
154740,0
154741,1
154742,0
154743,0
154744,1
154745,0
154746,0
154747,0
154748,0
154749,0
154750,0
154751,1
154752,0
154753,1
154754,0
154755,0
154756,0
154757,0
154758,0
154759,1
154760,0
154761,0
154762,0
154763,0
154764,1
154765,1
154766,1
154767,0
154768,0
154769,0
154770,0
154771,1
154772,1
154773,0
154774,1
154775,0
154776,0
154777,1
154778,0
154779,0
154780,0
154781,0
154782,0
154783,0
154784,0
154785,1
154786,0
154787,0
154788,0
154789,1
154790,1
154791,0
154792,0
154793,1
154794,1
154795,0
154796,1
154797,0
154798,0
154799,0
154800,1
154801,0
154802,1
154803,0
154804,0
154805,1
154806,0
154807,1
154808,0
154809,1
154810,1
154811,0
154812,1
154813,0
154814,1
154815,0
154816,0
154817,1
154818,0
154819,0
154820,0
154821,0
154822,1
154823,1
154824,0
154825,1
154826,0
154827,0
154828,0
154829,0
154830,1
154831,0
154832,0
154833,0
154834,1
154835,1
154836,1
154837,0
154838,0
154839,0
154840,1
154841,0
154842,1
154843,1
154844,0
154845,0
154846,0
154847,1
154848,0
154849,0
154850,1
154851,0
154852,0
154853,1
154854,1
154855,0
154856,1
154857,0
154858,0
154859,1
154860,0
154861,0
154862,0
154863,0
154864,0
154865,0
154866,1
154867,0
154868,1
154869,0
154870,0
154871,1
154872,1
154873,0
154874,0
154875,1
154876,0
154877,0
154878,1
154879,1
154880,1
154881,0
154882,1
154883,0
154884,0
154885,1
154886,1
154887,0
154888,0
154889,0
154890,1
154891,0
154892,1
154893,0
154894,0
154895,0
154896,1
154897,0
154898,1
154899,0
154900,0
154901,0
154902,0
154903,0
154904,0
154905,1
154906,1
154907,0
154908,0
154909,0
154910,1
154911,0
154912,1
154913,0
154914,1
154915,0
154916,0
154917,0
154918,1
154919,1
154920,0
154921,0
154922,1
154923,1
154924,0
154925,1
154926,0
154927,1
154928,0
154929,0
154930,0
154931,1
154932,0
154933,1
154934,0
154935,0
154936,0
154937,0
154938,0
154939,0
154940,1
154941,1
154942,0
154943,0
154944,0
154945,1
154946,0
154947,0
154948,0
154949,0
154950,0
154951,0
154952,0
154953,0
154954,0
154955,0
154956,0
154957,0
154958,1
154959,1
154960,1
154961,0
154962,0
154963,0
154964,1
154965,0
154966,0
154967,0
154968,1
154969,0
154970,0
154971,0
154972,0
154973,0
154974,0
154975,0
154976,0
154977,0
154978,1
154979,0
154980,0
154981,1
154982,0
154983,0
154984,0
154985,0
154986,0
154987,0
154988,0
154989,1
154990,0
154991,0
154992,0
154993,0
154994,0
154995,1
154996,0
154997,0
154998,1
154999,1
155000,1
155001,1
155002,0
155003,1
155004,0
155005,0
155006,0
155007,0
155008,1
155009,0
155010,0
155011,0
155012,0
155013,1
155014,0
155015,0
155016,1
155017,0
155018,0
155019,0
155020,1
155021,1
155022,1
155023,0
155024,0
155025,1
155026,0
155027,0
155028,0
155029,1
155030,1
155031,0
155032,0
155033,0
155034,0
155035,1
155036,0
155037,0
155038,0
155039,0
155040,1
155041,0
155042,0
155043,1
155044,0
155045,0
155046,1
155047,0
155048,0
155049,1
155050,0
155051,1
155052,0
155053,1
155054,0
155055,0
155056,0
155057,1
155058,0
155059,1
155060,0
155061,0
155062,1
155063,1
155064,0
155065,1
155066,0
155067,0
155068,0
155069,1
155070,0
155071,1
155072,0
155073,1
155074,0
155075,1
155076,1
155077,0
155078,0
155079,0
155080,0
155081,0
155082,0
155083,0
155084,0
155085,1
155086,0
155087,0
155088,1
155089,0
155090,0
155091,1
155092,0
155093,0
155094,1
155095,1
155096,0
155097,0
155098,0
155099,0
155100,0
155101,0
155102,0
155103,1
155104,1
155105,0
155106,0
155107,0
155108,1
155109,1
155110,0
155111,1
155112,0
155113,0
155114,0
155115,1
155116,0
155117,0
155118,0
155119,1
155120,1
155121,0
155122,0
155123,1
155124,0
155125,0
155126,1
155127,0
155128,0
155129,0
155130,1
155131,1
155132,0
155133,1
155134,0
155135,0
155136,1
155137,1
155138,0
155139,0
155140,0
155141,0
155142,0
155143,1
155144,1
155145,0
155146,0
155147,1
155148,0
155149,1
155150,1
155151,1
155152,1
155153,1
155154,1
155155,0
155156,1
155157,1
155158,1
155159,0
155160,1
155161,0
155162,0
155163,1
155164,1
155165,0
155166,0
155167,0
155168,1
155169,0
155170,0
155171,0
155172,0
155173,0
155174,1
155175,1
155176,0
155177,0
155178,0
155179,0
155180,0
155181,0
155182,0
155183,0
155184,1
155185,0
155186,0
155187,0
155188,0
155189,1
155190,0
155191,0
155192,0
155193,1
155194,0
155195,1
155196,1
155197,0
155198,1
155199,1
155200,1
155201,0
155202,0
155203,1
155204,0
155205,0
155206,1
155207,0
155208,1
155209,0
155210,0
155211,1
155212,0
155213,0
155214,0
155215,0
155216,1
155217,1
155218,0
155219,1
155220,1
155221,1
155222,0
155223,0
155224,0
155225,0
155226,0
155227,0
155228,0
155229,0
155230,0
155231,1
155232,0
155233,0
155234,0
155235,0
155236,1
155237,0
155238,0
155239,0
155240,0
155241,0
155242,0
155243,0
155244,0
155245,1
155246,0
155247,1
155248,0
155249,0
155250,1
155251,0
155252,0
155253,0
155254,0
155255,1
155256,0
155257,0
155258,0
155259,0
155260,0
155261,0
155262,0
155263,0
155264,0
155265,0
155266,1
155267,0
155268,0
155269,0
155270,1
155271,1
155272,1
155273,1
155274,0
155275,0
155276,1
155277,0
155278,0
155279,1
155280,0
155281,1
155282,0
155283,0
155284,1
155285,0
155286,1
155287,0
155288,1
155289,1
155290,0
155291,0
155292,1
155293,0
155294,1
155295,0
155296,0
155297,0
155298,0
155299,0
155300,1
155301,0
155302,1
155303,0
155304,0
155305,1
155306,1
155307,0
155308,0
155309,0
155310,0
155311,1
155312,1
155313,0
155314,0
155315,0
155316,1
155317,0
155318,1
155319,0
155320,0
155321,0
155322,0
155323,0
155324,1
155325,0
155326,0
155327,0
155328,1
155329,0
155330,0
155331,0
155332,0
155333,0
155334,0
155335,0
155336,1
155337,0
155338,0
155339,1
155340,1
155341,0
155342,1
155343,0
155344,0
155345,1
155346,0
155347,0
155348,1
155349,1
155350,1
155351,0
155352,0
155353,0
155354,1
155355,0
155356,1
155357,1
155358,1
155359,0
155360,1
155361,0
155362,0
155363,0
155364,1
155365,0
155366,0
155367,0
155368,0
155369,0
155370,0
155371,0
155372,1
155373,0
155374,0
155375,0
155376,0
155377,0
155378,0
155379,0
155380,0
155381,1
155382,0
155383,0
155384,0
155385,0
155386,1
155387,0
155388,1
155389,0
155390,1
155391,0
155392,0
155393,0
155394,1
155395,0
155396,0
155397,0
155398,1
155399,1
155400,1
155401,1
155402,1
155403,0
155404,0
155405,0
155406,1
155407,0
155408,0
155409,1
155410,0
155411,0
155412,0
155413,1
155414,1
155415,0
155416,0
155417,0
155418,0
155419,1
155420,0
155421,0
155422,1
155423,1
155424,0
155425,1
155426,0
155427,0
155428,0
155429,0
155430,0
155431,0
155432,0
155433,0
155434,0
155435,1
155436,0
155437,0
155438,0
155439,0
155440,0
155441,1
155442,0
155443,0
155444,0
155445,0
155446,0
155447,1
155448,0
155449,0
155450,0
155451,0
155452,0
155453,0
155454,1
155455,0
155456,0
155457,0
155458,1
155459,0
155460,0
155461,0
155462,0
155463,0
155464,0
155465,0
155466,0
155467,0
155468,0
155469,0
155470,0
155471,0
155472,0
155473,0
155474,0
155475,1
155476,0
155477,0
155478,0
155479,1
155480,0
155481,1
155482,0
155483,0
155484,1
155485,1
155486,1
155487,1
155488,0
155489,1
155490,0
155491,0
155492,0
155493,0
155494,0
155495,0
155496,1
155497,0
155498,0
155499,0
155500,1
155501,1
155502,1
155503,1
155504,0
155505,0
155506,0
155507,0
155508,1
155509,1
155510,0
155511,1
155512,1
155513,0
155514,1
155515,1
155516,0
155517,0
155518,0
155519,0
155520,0
155521,0
155522,1
155523,0
155524,1
155525,1
155526,1
155527,1
155528,1
155529,0
155530,0
155531,1
155532,1
155533,0
155534,0
155535,1
155536,0
155537,0
155538,1
155539,1
155540,1
155541,0
155542,1
155543,0
155544,1
155545,0
155546,0
155547,1
155548,0
155549,0
155550,0
155551,0
155552,0
155553,0
155554,0
155555,1
155556,0
155557,0
155558,0
155559,0
155560,0
155561,0
155562,0
155563,1
155564,1
155565,1
155566,1
155567,0
155568,1
155569,1
155570,0
155571,1
155572,1
155573,0
155574,1
155575,0
155576,0
155577,1
155578,0
155579,0
155580,0
155581,1
155582,1
155583,0
155584,0
155585,0
155586,1
155587,0
155588,1
155589,0
155590,0
155591,0
155592,1
155593,0
155594,0
155595,0
155596,1
155597,0
155598,0
155599,0
155600,0
155601,0
155602,0
155603,0
155604,1
155605,0
155606,0
155607,1
155608,1
155609,1
155610,0
155611,1
155612,0
155613,0
155614,1
155615,0
155616,0
155617,0
155618,1
155619,0
155620,1
155621,0
155622,0
155623,0
155624,0
155625,1
155626,0
155627,0
155628,0
155629,1
155630,1
155631,0
155632,0
155633,0
155634,1
155635,1
155636,0
155637,0
155638,0
155639,1
155640,1
155641,0
155642,0
155643,0
155644,1
155645,1
155646,1
155647,1
155648,0
155649,0
155650,1
155651,0
155652,0
155653,0
155654,0
155655,1
155656,1
155657,0
155658,1
155659,1
155660,0
